,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
13,70_74,2764735.0,1566876.0,,70037.0,,2567871.0,204.0,1566876.0,70037.0,154.0,5.0,,92.9,56.7,56.7,0.0,2021-04-25
12,65_69,2993307.0,742559.0,,31531.0,,2694972.0,291.0,742559.0,31531.0,159.0,2.0,,90.0,24.8,24.8,0.0,2021-04-25
11,60_64,3628851.0,612543.0,,17888.0,,3163808.0,604.0,612543.0,17888.0,190.0,1.0,,87.2,16.9,16.9,0.0,2021-04-25
10,55_59,4175433.0,626382.0,,14300.0,,3535590.0,977.0,626382.0,14300.0,206.0,3.0,,84.7,15.0,15.0,0.0,2021-04-25
9,50_54,4247731.0,552102.0,,10444.0,,3326952.0,10195.0,552102.0,10444.0,187.0,2.0,,78.3,13.0,13.0,0.0,2021-04-25
8,45_49,3956566.0,435264.0,,7472.0,,2257201.0,32131.0,435264.0,7472.0,188.0,2.0,,57.0,11.0,11.0,0.0,2021-04-25
7,40_44,4349454.0,389884.0,,5954.0,,1474161.0,9383.0,389884.0,5954.0,160.0,0.0,,33.9,9.0,9.0,0.0,2021-04-25
6,35_39,4690753.0,355721.0,,5096.0,,1172248.0,3560.0,355721.0,5096.0,159.0,0.0,,25.0,7.6,7.6,0.0,2021-04-25
5,30_34,4895448.0,336182.0,,4589.0,,1022678.0,2244.0,336182.0,4589.0,163.0,1.0,,20.9,6.9,6.9,0.0,2021-04-25
4,25_29,4564260.0,285440.0,,3695.0,,815398.0,1118.0,285440.0,3695.0,119.0,0.0,,17.9,6.3,6.3,0.0,2021-04-25
3,18_24,5308026.0,197467.0,,3179.0,,679024.0,1190.0,197467.0,3179.0,48.0,1.0,,12.8,3.7,3.7,0.0,2021-04-25
2,16_17,1393664.0,1852.0,,64.0,,18979.0,90.0,1852.0,64.0,0.0,0.0,,1.4,0.1,0.1,0.0,2021-04-25
1,12_15,2945139.0,69.0,,3.0,,365.0,1.0,69.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-04-25
0,05_11,5085074.0,11.0,,0.0,,104.0,1.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-04-25
18,90+,538125.0,460211.0,,2331.0,,503715.0,50.0,460211.0,2331.0,98.0,2.0,,93.6,85.5,85.5,0.0,2021-04-26
17,85_89,928311.0,825778.0,,2798.0,,883093.0,60.0,825778.0,2798.0,137.0,3.0,,95.1,89.0,89.0,0.0,2021-04-26
16,80_84,1479839.0,1314232.0,,5506.0,,1405573.0,83.0,1314232.0,5506.0,219.0,6.0,,95.0,88.8,88.8,0.0,2021-04-26
15,75_79,2355792.0,1934186.0,,33468.0,,2232327.0,166.0,1934186.0,33468.0,189.0,6.0,,94.8,82.1,82.1,0.0,2021-04-26
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-04-26
13,70_74,2764735.0,1638813.0,,71937.0,,2568173.0,302.0,1638813.0,71937.0,161.0,7.0,,92.9,59.3,59.3,0.0,2021-04-26
12,65_69,2993307.0,777984.0,,35425.0,,2695375.0,403.0,777984.0,35425.0,167.0,8.0,,90.0,26.0,26.0,0.0,2021-04-26
11,60_64,3628851.0,631340.0,,18797.0,,3164511.0,703.0,631340.0,18797.0,194.0,4.0,,87.2,17.4,17.4,0.0,2021-04-26
10,55_59,4175433.0,642082.0,,15700.0,,3536808.0,1218.0,642082.0,15700.0,214.0,8.0,,84.7,15.4,15.4,0.0,2021-04-26
9,50_54,4247731.0,564118.0,,12016.0,,3335859.0,8907.0,564118.0,12016.0,191.0,4.0,,78.5,13.3,13.3,0.0,2021-04-26
8,45_49,3956566.0,443682.0,,8418.0,,2289991.0,32790.0,443682.0,8418.0,192.0,4.0,,57.9,11.2,11.2,0.0,2021-04-26
7,40_44,4349454.0,396963.0,,7079.0,,1484423.0,10262.0,396963.0,7079.0,161.0,1.0,,34.1,9.1,9.1,0.0,2021-04-26
6,35_39,4690753.0,361780.0,,6059.0,,1175479.0,3231.0,361780.0,6059.0,161.0,2.0,,25.1,7.7,7.7,0.0,2021-04-26
5,30_34,4895448.0,341608.0,,5426.0,,1024919.0,2241.0,341608.0,5426.0,165.0,2.0,,20.9,7.0,7.0,0.0,2021-04-26
4,25_29,4564260.0,290045.0,,4605.0,,816796.0,1398.0,290045.0,4605.0,124.0,5.0,,17.9,6.4,6.4,0.0,2021-04-26
3,18_24,5308026.0,201117.0,,3650.0,,680312.0,1288.0,201117.0,3650.0,50.0,2.0,,12.8,3.8,3.8,0.0,2021-04-26
2,16_17,1393664.0,1914.0,,62.0,,19034.0,55.0,1914.0,62.0,0.0,0.0,,1.4,0.1,0.1,0.0,2021-04-26
1,12_15,2945139.0,73.0,,4.0,,365.0,0.0,73.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-04-26
0,05_11,5085074.0,11.0,,0.0,,105.0,1.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-04-26
18,90+,538125.0,462905.0,,2694.0,,503765.0,50.0,462905.0,2694.0,101.0,3.0,,93.6,86.0,86.0,0.0,2021-04-27
17,85_89,928311.0,828891.0,,3113.0,,883175.0,82.0,828891.0,3113.0,141.0,4.0,,95.1,89.3,89.3,0.0,2021-04-27
16,80_84,1479839.0,1320105.0,,5873.0,,1405678.0,105.0,1320105.0,5873.0,227.0,8.0,,95.0,89.2,89.2,0.0,2021-04-27
15,75_79,2355792.0,1965823.0,,31637.0,,2232530.0,203.0,1965823.0,31637.0,196.0,7.0,,94.8,83.4,83.4,0.0,2021-04-27
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-04-27
13,70_74,2764735.0,1724651.0,,85838.0,,2568493.0,320.0,1724651.0,85838.0,168.0,7.0,,92.9,62.4,62.4,0.0,2021-04-27
12,65_69,2993307.0,842221.0,,64237.0,,2695935.0,560.0,842221.0,64237.0,177.0,10.0,,90.1,28.1,28.1,0.0,2021-04-27
11,60_64,3628851.0,658117.0,,26777.0,,3165382.0,871.0,658117.0,26777.0,200.0,6.0,,87.2,18.1,18.1,0.0,2021-04-27
10,55_59,4175433.0,663571.0,,21489.0,,3538192.0,1384.0,663571.0,21489.0,219.0,5.0,,84.7,15.9,15.9,0.0,2021-04-27
9,50_54,4247731.0,580894.0,,16776.0,,3344114.0,8255.0,580894.0,16776.0,197.0,6.0,,78.7,13.7,13.7,0.0,2021-04-27
8,45_49,3956566.0,454754.0,,11072.0,,2337434.0,47443.0,454754.0,11072.0,196.0,4.0,,59.1,11.5,11.5,0.0,2021-04-27
7,40_44,4349454.0,406390.0,,9427.0,,1500240.0,15817.0,406390.0,9427.0,163.0,2.0,,34.5,9.3,9.3,0.0,2021-04-27
6,35_39,4690753.0,369884.0,,8104.0,,1179315.0,3836.0,369884.0,8104.0,164.0,3.0,,25.1,7.9,7.9,0.0,2021-04-27
5,30_34,4895448.0,348411.0,,6803.0,,1027707.0,2788.0,348411.0,6803.0,166.0,1.0,,21.0,7.1,7.1,0.0,2021-04-27
4,25_29,4564260.0,295657.0,,5612.0,,818461.0,1665.0,295657.0,5612.0,126.0,2.0,,17.9,6.5,6.5,0.0,2021-04-27
3,18_24,5308026.0,205757.0,,4640.0,,681844.0,1532.0,205757.0,4640.0,50.0,0.0,,12.8,3.9,3.9,0.0,2021-04-27
2,16_17,1393664.0,2043.0,,129.0,,19102.0,68.0,2043.0,129.0,0.0,0.0,,1.4,0.1,0.1,0.0,2021-04-27
1,12_15,2945139.0,75.0,,2.0,,366.0,1.0,75.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-04-27
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-04-27
18,90+,538125.0,466045.0,,3140.0,,503823.0,58.0,466045.0,3140.0,103.0,2.0,,93.6,86.6,86.6,0.0,2021-04-28
17,85_89,928311.0,832667.0,,3776.0,,883267.0,92.0,832667.0,3776.0,143.0,2.0,,95.1,89.7,89.7,0.0,2021-04-28
16,80_84,1479839.0,1327165.0,,7060.0,,1405813.0,135.0,1327165.0,7060.0,235.0,8.0,,95.0,89.7,89.7,0.0,2021-04-28
15,75_79,2355792.0,2001811.0,,35988.0,,2232772.0,242.0,2001811.0,35988.0,209.0,13.0,,94.8,85.0,85.0,0.0,2021-04-28
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-04-28
13,70_74,2764735.0,1827258.0,,102607.0,,2568859.0,366.0,1827258.0,102607.0,179.0,11.0,,92.9,66.1,66.1,0.0,2021-04-28
12,65_69,2993307.0,933189.0,,90968.0,,2696553.0,618.0,933189.0,90968.0,183.0,6.0,,90.1,31.2,31.2,0.0,2021-04-28
11,60_64,3628851.0,694347.0,,36230.0,,3166304.0,922.0,694347.0,36230.0,206.0,6.0,,87.3,19.1,19.1,0.0,2021-04-28
10,55_59,4175433.0,691122.0,,27551.0,,3539705.0,1513.0,691122.0,27551.0,224.0,5.0,,84.8,16.6,16.6,0.0,2021-04-28
9,50_54,4247731.0,601634.0,,20740.0,,3352420.0,8306.0,601634.0,20740.0,198.0,1.0,,78.9,14.2,14.2,0.0,2021-04-28
8,45_49,3956566.0,468597.0,,13843.0,,2381996.0,44562.0,468597.0,13843.0,198.0,2.0,,60.2,11.8,11.8,0.0,2021-04-28
7,40_44,4349454.0,418068.0,,11678.0,,1533573.0,33333.0,418068.0,11678.0,167.0,4.0,,35.3,9.6,9.6,0.0,2021-04-28
6,35_39,4690753.0,379388.0,,9504.0,,1184163.0,4848.0,379388.0,9504.0,167.0,3.0,,25.2,8.1,8.1,0.0,2021-04-28
5,30_34,4895448.0,356660.0,,8249.0,,1031716.0,4009.0,356660.0,8249.0,168.0,2.0,,21.1,7.3,7.3,0.0,2021-04-28
4,25_29,4564260.0,302460.0,,6803.0,,820405.0,1944.0,302460.0,6803.0,127.0,1.0,,18.0,6.6,6.6,0.0,2021-04-28
3,18_24,5308026.0,211442.0,,5685.0,,683998.0,2154.0,211442.0,5685.0,53.0,3.0,,12.9,4.0,4.0,0.0,2021-04-28
2,16_17,1393664.0,2209.0,,166.0,,19236.0,134.0,2209.0,166.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-04-28
1,12_15,2945139.0,75.0,,0.0,,372.0,6.0,75.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-04-28
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-04-28
18,90+,538125.0,468907.0,,2862.0,,503907.0,84.0,468907.0,2862.0,106.0,3.0,,93.6,87.1,87.1,0.0,2021-04-29
17,85_89,928311.0,835985.0,,3318.0,,883351.0,84.0,835985.0,3318.0,149.0,6.0,,95.2,90.1,90.1,0.0,2021-04-29
16,80_84,1479839.0,1333375.0,,6210.0,,1405962.0,149.0,1333375.0,6210.0,242.0,7.0,,95.0,90.1,90.1,0.0,2021-04-29
15,75_79,2355792.0,2036210.0,,34399.0,,2233038.0,266.0,2036210.0,34399.0,216.0,7.0,,94.8,86.4,86.4,0.0,2021-04-29
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-04-29
13,70_74,2764735.0,1927978.0,,100720.0,,2569285.0,426.0,1927978.0,100720.0,191.0,12.0,,92.9,69.7,69.7,0.0,2021-04-29
12,65_69,2993307.0,1026207.0,,93018.0,,2697239.0,686.0,1026207.0,93018.0,193.0,10.0,,90.1,34.3,34.3,0.0,2021-04-29
11,60_64,3628851.0,734375.0,,40028.0,,3167353.0,1049.0,734375.0,40028.0,210.0,4.0,,87.3,20.2,20.2,0.0,2021-04-29
10,55_59,4175433.0,721486.0,,30364.0,,3541432.0,1727.0,721486.0,30364.0,235.0,11.0,,84.8,17.3,17.3,0.0,2021-04-29
9,50_54,4247731.0,624133.0,,22499.0,,3360534.0,8114.0,624133.0,22499.0,200.0,2.0,,79.1,14.7,14.7,0.0,2021-04-29
8,45_49,3956566.0,483493.0,,14896.0,,2424292.0,42296.0,483493.0,14896.0,200.0,2.0,,61.3,12.2,12.2,0.0,2021-04-29
7,40_44,4349454.0,430487.0,,12419.0,,1574953.0,41380.0,430487.0,12419.0,170.0,3.0,,36.2,9.9,9.9,0.0,2021-04-29
6,35_39,4690753.0,389773.0,,10385.0,,1190991.0,6828.0,389773.0,10385.0,174.0,7.0,,25.4,8.3,8.3,0.0,2021-04-29
5,30_34,4895448.0,365372.0,,8712.0,,1037044.0,5328.0,365372.0,8712.0,170.0,2.0,,21.2,7.5,7.5,0.0,2021-04-29
4,25_29,4564260.0,309496.0,,7036.0,,822343.0,1938.0,309496.0,7036.0,131.0,4.0,,18.0,6.8,6.8,0.0,2021-04-29
3,18_24,5308026.0,217326.0,,5884.0,,685989.0,1991.0,217326.0,5884.0,54.0,1.0,,12.9,4.1,4.1,0.0,2021-04-29
2,16_17,1393664.0,2357.0,,148.0,,19365.0,129.0,2357.0,148.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-04-29
1,12_15,2945139.0,78.0,,3.0,,373.0,1.0,78.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-04-29
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-04-29
18,90+,538125.0,471077.0,,2170.0,,503971.0,64.0,471077.0,2170.0,111.0,5.0,,93.7,87.5,87.5,0.0,2021-04-30
17,85_89,928311.0,838710.0,,2725.0,,883425.0,74.0,838710.0,2725.0,150.0,1.0,,95.2,90.3,90.3,0.0,2021-04-30
16,80_84,1479839.0,1338402.0,,5027.0,,1406080.0,118.0,1338402.0,5027.0,248.0,6.0,,95.0,90.4,90.4,0.0,2021-04-30
15,75_79,2355792.0,2064337.0,,28127.0,,2233274.0,236.0,2064337.0,28127.0,222.0,6.0,,94.8,87.6,87.6,0.0,2021-04-30
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-04-30
13,70_74,2764735.0,2013010.0,,85032.0,,2569679.0,394.0,2013010.0,85032.0,201.0,10.0,,92.9,72.8,72.8,0.0,2021-04-30
12,65_69,2993307.0,1105785.0,,79578.0,,2697910.0,671.0,1105785.0,79578.0,202.0,9.0,,90.1,36.9,36.9,0.0,2021-04-30
11,60_64,3628851.0,771727.0,,37352.0,,3168368.0,1015.0,771727.0,37352.0,219.0,9.0,,87.3,21.3,21.3,0.0,2021-04-30
10,55_59,4175433.0,752111.0,,30625.0,,3543241.0,1809.0,752111.0,30625.0,245.0,10.0,,84.9,18.0,18.0,0.0,2021-04-30
9,50_54,4247731.0,647189.0,,23056.0,,3369856.0,9322.0,647189.0,23056.0,202.0,2.0,,79.3,15.2,15.2,0.0,2021-04-30
8,45_49,3956566.0,498368.0,,14875.0,,2470458.0,46166.0,498368.0,14875.0,201.0,1.0,,62.4,12.6,12.6,0.0,2021-04-30
7,40_44,4349454.0,443248.0,,12761.0,,1617120.0,42167.0,443248.0,12761.0,171.0,1.0,,37.2,10.2,10.2,0.0,2021-04-30
6,35_39,4690753.0,400270.0,,10497.0,,1196805.0,5814.0,400270.0,10497.0,182.0,8.0,,25.5,8.5,8.5,0.0,2021-04-30
5,30_34,4895448.0,374263.0,,8891.0,,1040828.0,3784.0,374263.0,8891.0,172.0,2.0,,21.3,7.6,7.6,0.0,2021-04-30
4,25_29,4564260.0,316570.0,,7074.0,,824367.0,2024.0,316570.0,7074.0,131.0,0.0,,18.1,6.9,6.9,0.0,2021-04-30
3,18_24,5308026.0,223445.0,,6119.0,,688277.0,2288.0,223445.0,6119.0,55.0,1.0,,13.0,4.2,4.2,0.0,2021-04-30
2,16_17,1393664.0,2502.0,,145.0,,19504.0,139.0,2502.0,145.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-04-30
1,12_15,2945139.0,79.0,,1.0,,374.0,1.0,79.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-04-30
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-04-30
18,90+,538125.0,472118.0,,1041.0,,503986.0,15.0,472118.0,1041.0,112.0,1.0,,93.7,87.7,87.7,0.0,2021-05-01
17,85_89,928311.0,840337.0,,1627.0,,883462.0,37.0,840337.0,1627.0,151.0,1.0,,95.2,90.5,90.5,0.0,2021-05-01
16,80_84,1479839.0,1342032.0,,3630.0,,1406147.0,67.0,1342032.0,3630.0,249.0,1.0,,95.0,90.7,90.7,0.0,2021-05-01
15,75_79,2355792.0,2086935.0,,22598.0,,2233409.0,135.0,2086935.0,22598.0,224.0,2.0,,94.8,88.6,88.6,0.0,2021-05-01
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-01
13,70_74,2764735.0,2094081.0,,81071.0,,2569965.0,286.0,2094081.0,81071.0,213.0,12.0,,93.0,75.7,75.7,0.0,2021-05-01
12,65_69,2993307.0,1186438.0,,80653.0,,2698438.0,528.0,1186438.0,80653.0,209.0,7.0,,90.1,39.6,39.6,0.0,2021-05-01
11,60_64,3628851.0,806665.0,,34938.0,,3169278.0,910.0,806665.0,34938.0,221.0,2.0,,87.3,22.2,22.2,0.0,2021-05-01
10,55_59,4175433.0,779948.0,,27837.0,,3544839.0,1598.0,779948.0,27837.0,251.0,6.0,,84.9,18.7,18.7,0.0,2021-05-01
9,50_54,4247731.0,668712.0,,21523.0,,3379215.0,9359.0,668712.0,21523.0,205.0,3.0,,79.6,15.7,15.7,0.0,2021-05-01
8,45_49,3956566.0,512544.0,,14176.0,,2514818.0,44360.0,512544.0,14176.0,204.0,3.0,,63.6,13.0,13.0,0.0,2021-05-01
7,40_44,4349454.0,455105.0,,11857.0,,1672623.0,55503.0,455105.0,11857.0,173.0,2.0,,38.5,10.5,10.5,0.0,2021-05-01
6,35_39,4690753.0,410028.0,,9758.0,,1201493.0,4688.0,410028.0,9758.0,182.0,0.0,,25.6,8.7,8.7,0.0,2021-05-01
5,30_34,4895448.0,382544.0,,8281.0,,1044102.0,3274.0,382544.0,8281.0,172.0,0.0,,21.3,7.8,7.8,0.0,2021-05-01
4,25_29,4564260.0,323423.0,,6853.0,,825836.0,1469.0,323423.0,6853.0,132.0,1.0,,18.1,7.1,7.1,0.0,2021-05-01
3,18_24,5308026.0,229730.0,,6285.0,,689779.0,1502.0,229730.0,6285.0,58.0,3.0,,13.0,4.3,4.3,0.0,2021-05-01
2,16_17,1393664.0,2649.0,,147.0,,19612.0,108.0,2649.0,147.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-05-01
1,12_15,2945139.0,83.0,,4.0,,377.0,3.0,83.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-05-01
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-01
18,90+,538125.0,472510.0,,392.0,,503993.0,7.0,472510.0,392.0,112.0,0.0,,93.7,87.8,87.8,0.0,2021-05-02
17,85_89,928311.0,840903.0,,566.0,,883477.0,15.0,840903.0,566.0,151.0,0.0,,95.2,90.6,90.6,0.0,2021-05-02
16,80_84,1479839.0,1343254.0,,1222.0,,1406167.0,20.0,1343254.0,1222.0,251.0,2.0,,95.0,90.8,90.8,0.0,2021-05-02
15,75_79,2355792.0,2095032.0,,8097.0,,2233471.0,62.0,2095032.0,8097.0,224.0,0.0,,94.8,88.9,88.9,0.0,2021-05-02
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-02
13,70_74,2764735.0,2123896.0,,29815.0,,2570083.0,118.0,2123896.0,29815.0,216.0,3.0,,93.0,76.8,76.8,0.0,2021-05-02
12,65_69,2993307.0,1221330.0,,34892.0,,2698682.0,244.0,1221330.0,34892.0,211.0,2.0,,90.2,40.8,40.8,0.0,2021-05-02
11,60_64,3628851.0,819259.0,,12594.0,,3169685.0,407.0,819259.0,12594.0,223.0,2.0,,87.3,22.6,22.6,0.0,2021-05-02
10,55_59,4175433.0,791145.0,,11197.0,,3545536.0,697.0,791145.0,11197.0,252.0,1.0,,84.9,18.9,18.9,0.0,2021-05-02
9,50_54,4247731.0,677363.0,,8651.0,,3384565.0,5350.0,677363.0,8651.0,206.0,1.0,,79.7,15.9,15.9,0.0,2021-05-02
8,45_49,3956566.0,518772.0,,6228.0,,2538709.0,23891.0,518772.0,6228.0,206.0,2.0,,64.2,13.1,13.1,0.0,2021-05-02
7,40_44,4349454.0,460550.0,,5445.0,,1706848.0,34225.0,460550.0,5445.0,175.0,2.0,,39.2,10.6,10.6,0.0,2021-05-02
6,35_39,4690753.0,414558.0,,4530.0,,1203880.0,2387.0,414558.0,4530.0,182.0,0.0,,25.7,8.8,8.8,0.0,2021-05-02
5,30_34,4895448.0,386458.0,,3914.0,,1045828.0,1726.0,386458.0,3914.0,176.0,4.0,,21.4,7.9,7.9,0.0,2021-05-02
4,25_29,4564260.0,326558.0,,3135.0,,826813.0,977.0,326558.0,3135.0,132.0,0.0,,18.1,7.2,7.2,0.0,2021-05-02
3,18_24,5308026.0,232541.0,,2811.0,,690915.0,1136.0,232541.0,2811.0,58.0,0.0,,13.0,4.4,4.4,0.0,2021-05-02
2,16_17,1393664.0,2712.0,,63.0,,19671.0,59.0,2712.0,63.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-05-02
1,12_15,2945139.0,83.0,,0.0,,378.0,1.0,83.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-05-02
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-02
18,90+,538125.0,472736.0,,226.0,,503999.0,6.0,472736.0,226.0,113.0,1.0,,93.7,87.8,87.8,0.0,2021-05-03
17,85_89,928311.0,841279.0,,376.0,,883488.0,11.0,841279.0,376.0,152.0,1.0,,95.2,90.6,90.6,0.0,2021-05-03
16,80_84,1479839.0,1344052.0,,798.0,,1406194.0,27.0,1344052.0,798.0,252.0,1.0,,95.0,90.8,90.8,0.0,2021-05-03
15,75_79,2355792.0,2100116.0,,5084.0,,2233532.0,61.0,2100116.0,5084.0,226.0,2.0,,94.8,89.1,89.1,0.0,2021-05-03
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-03
13,70_74,2764735.0,2145224.0,,21328.0,,2570198.0,115.0,2145224.0,21328.0,218.0,2.0,,93.0,77.6,77.6,0.0,2021-05-03
12,65_69,2993307.0,1250900.0,,29570.0,,2698849.0,167.0,1250900.0,29570.0,215.0,4.0,,90.2,41.8,41.8,0.0,2021-05-03
11,60_64,3628851.0,826556.0,,7297.0,,3169949.0,264.0,826556.0,7297.0,224.0,1.0,,87.4,22.8,22.8,0.0,2021-05-03
10,55_59,4175433.0,797408.0,,6263.0,,3546018.0,482.0,797408.0,6263.0,252.0,0.0,,84.9,19.1,19.1,0.0,2021-05-03
9,50_54,4247731.0,682531.0,,5168.0,,3388862.0,4297.0,682531.0,5168.0,209.0,3.0,,79.8,16.1,16.1,0.0,2021-05-03
8,45_49,3956566.0,522472.0,,3700.0,,2557663.0,18954.0,522472.0,3700.0,207.0,1.0,,64.6,13.2,13.2,0.0,2021-05-03
7,40_44,4349454.0,464008.0,,3458.0,,1738063.0,31215.0,464008.0,3458.0,176.0,1.0,,40.0,10.7,10.7,0.0,2021-05-03
6,35_39,4690753.0,417641.0,,3083.0,,1205192.0,1312.0,417641.0,3083.0,186.0,4.0,,25.7,8.9,8.9,0.0,2021-05-03
5,30_34,4895448.0,389149.0,,2691.0,,1046836.0,1008.0,389149.0,2691.0,176.0,0.0,,21.4,7.9,7.9,0.0,2021-05-03
4,25_29,4564260.0,328981.0,,2423.0,,827367.0,554.0,328981.0,2423.0,132.0,0.0,,18.1,7.2,7.2,0.0,2021-05-03
3,18_24,5308026.0,234499.0,,1958.0,,691357.0,442.0,234499.0,1958.0,59.0,1.0,,13.0,4.4,4.4,0.0,2021-05-03
2,16_17,1393664.0,2733.0,,21.0,,19689.0,18.0,2733.0,21.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-05-03
1,12_15,2945139.0,83.0,,0.0,,378.0,0.0,83.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-05-03
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-03
18,90+,538125.0,473969.0,,1233.0,,504031.0,32.0,473969.0,1233.0,114.0,1.0,,93.7,88.1,88.1,0.0,2021-05-04
17,85_89,928311.0,842610.0,,1331.0,,883531.0,43.0,842610.0,1331.0,155.0,3.0,,95.2,90.8,90.8,0.0,2021-05-04
16,80_84,1479839.0,1346096.0,,2044.0,,1406262.0,68.0,1346096.0,2044.0,254.0,2.0,,95.0,91.0,91.0,0.0,2021-05-04
15,75_79,2355792.0,2109252.0,,9136.0,,2233673.0,141.0,2109252.0,9136.0,232.0,6.0,,94.8,89.5,89.5,0.0,2021-05-04
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-04
13,70_74,2764735.0,2180916.0,,35692.0,,2570441.0,243.0,2180916.0,35692.0,223.0,5.0,,93.0,78.9,78.9,0.0,2021-05-04
12,65_69,2993307.0,1310257.0,,59357.0,,2699256.0,407.0,1310257.0,59357.0,216.0,1.0,,90.2,43.8,43.8,0.0,2021-05-04
11,60_64,3628851.0,848582.0,,22026.0,,3170596.0,647.0,848582.0,22026.0,231.0,7.0,,87.4,23.4,23.4,0.0,2021-05-04
10,55_59,4175433.0,815316.0,,17908.0,,3546988.0,970.0,815316.0,17908.0,254.0,2.0,,84.9,19.5,19.5,0.0,2021-05-04
9,50_54,4247731.0,696759.0,,14228.0,,3394652.0,5790.0,696759.0,14228.0,210.0,1.0,,79.9,16.4,16.4,0.0,2021-05-04
8,45_49,3956566.0,532580.0,,10108.0,,2585339.0,27676.0,532580.0,10108.0,207.0,0.0,,65.3,13.5,13.5,0.0,2021-05-04
7,40_44,4349454.0,472780.0,,8772.0,,1793982.0,55919.0,472780.0,8772.0,180.0,4.0,,41.2,10.9,10.9,0.0,2021-05-04
6,35_39,4690753.0,425240.0,,7599.0,,1207850.0,2658.0,425240.0,7599.0,187.0,1.0,,25.7,9.1,9.1,0.0,2021-05-04
5,30_34,4895448.0,395573.0,,6424.0,,1048787.0,1951.0,395573.0,6424.0,176.0,0.0,,21.4,8.1,8.1,0.0,2021-05-04
4,25_29,4564260.0,334299.0,,5318.0,,828197.0,830.0,334299.0,5318.0,133.0,1.0,,18.1,7.3,7.3,0.0,2021-05-04
3,18_24,5308026.0,238507.0,,4008.0,,692286.0,929.0,238507.0,4008.0,59.0,0.0,,13.0,4.5,4.5,0.0,2021-05-04
2,16_17,1393664.0,2807.0,,74.0,,19707.0,18.0,2807.0,74.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-05-04
